1444870960,Motion,-0.0,0.0,3.1071233146851043
1444870970,Acc,0.0,0.0,-0.7846102230862175
1444870970,Moving,1.0
1444870970,Motion,-0.0,0.0,3.1071233146851043
1444870980,Acc,0.0,0.0,-0.8034404992918879
1444870980,Moving,1.0
1444870980,Motion,-0.0,-0.0,3.1071233146851043
1444870990,Acc,0.0,0.0,-0.8253706362426689
1444870990,Moving,1.0
1444870990,Motion,0.0,0.0,3.1071233146851043
1444871000,Acc,0.0,0.0,-0.8500547825784499
1444871000,Moving,1.0
1444871000,Motion,0.0,0.0,3.1071233146851043
1444871010,Acc,0.0,0.0,-0.8771036545658896
1444871010,Moving,1.0
1444871010,Motion,0.0,-0.0,3.1071233146851043
1444871020,Acc,0.0,0.0,-0.9060906753355301
1444871020,Moving,1.0
1444871020,Motion,-0.0,-0.0,3.1071233146851043
1444871030,Acc,0.0,0.0,-0.9365587022538534
1444871030,Moving,1.0
1444871030,Motion,-0.0,-0.0,3.1071233146851043
1444871040,Acc,0.0,0.0,-0.9680272363356422
1444871040,Moving,1.0
1444871040,Motion,-0.0,-0.0,3.1071233146851043
1444871050,Acc,0.0,0.0,-0.9999999999999928
1444871050,Moving,1.0
1444871050,Motion,-0.0,-0.0,3.1071233146851043
1444871060,Acc,0.0,0.0,-1.0319727636643579
1444871060,Moving,1.0
1444871060,Motion,0.0,-0.0,3.1071233146851043
1444871070,Acc,0.0,0.0,-1.0634412977461467
1444871070,Moving,1.0
1444871070,Motion,0.0,-0.0,3.1071233146851043
1444871080,Acc,0.0,0.0,-1.0939093246644565
1444871080,Moving,1.0
1444871080,Motion,-0.0,-0.0,3.1071233146851043
1444871090,Acc,0.0,0.0,-1.1228963454341103
1444871090,Moving,1.0
1444871090,Motion,0.0,0.0,3.1071233146851043
1444871100,Acc,0.0,0.0,-1.1499452174215383
1444871100,Moving,1.0
1444871100,Motion,-0.0,-0.0,3.1071233146851043
1444871110,Acc,0.0,0.0,-1.1746293637573204
1444871110,Moving,1.0
1444871110,Motion,0.0,0.0,3.1071233146851043
1444871120,Acc,0.0,0.0,-1.196559500708103
1444871120,Moving,1.0
1444871120,Motion,0.0,0.0,3.1071233146851043
1444871130,Acc,0.0,0.0,-1.2153897769137747
1444871130,Moving,1.0
1444871130,Motion,-0.0,0.0,3.1071233146851043
1444871140,Acc,0.0,0.0,-1.230823227669906
1444871140,Moving,1.0
1444871140,Motion,-0.0,-0.0,3.1071233146851043
1444871150,Acc,0.0,0.0,-1.2426164582385577
1444871150,Moving,1.0
1444871150,Motion,-0.0,-0.0,3.1071233146851043
1444871160,Acc,0.0,0.0,-1.2505834823287465
1444871160,Moving,1.0
1444871160,Motion,0.0,0.0,3.1071233146851043
1444871170,Acc,0.0,0.0,-1.2545986552112927
1444871170,Moving,1.0
1444871170,Motion,-0.0,-0.0,3.1071233146851043
1444871180,Acc,0.0,0.0,-1.2545986552112938
1444871180,Moving,1.0
1444871180,Motion,-0.0,-0.0,3.1071233146851043
1444871190,Acc,0.0,0.0,-1.250583482328747
1444871190,Moving,1.0
1444871190,Motion,0.0,0.0,3.1071233146851043
1444871200,Acc,0.0,0.0,-1.2426164582385633
1444871200,Moving,1.0
1444871200,Motion,-0.0,0.0,3.1071233146851043
1444871210,Acc,0.0,0.0,-1.2308232276699074
1444871210,Moving,1.0
1444871210,Motion,-0.0,0.0,3.1071233146851043
1444871220,Acc,0.0,0.0,-1.215389776913776
1444871220,Moving,1.0
1444871220,Motion,0.0,0.0,3.1071233146851043
1444871230,Acc,0.0,0.0,-1.196559500708114
1444871230,Moving,1.0
1444871230,Motion,0.0,-0.0,3.1071233146851043
1444871240,Acc,0.0,0.0,-1.1746293637573224
1444871240,Moving,1.0
1444871240,Motion,0.0,-0.0,3.1071233146851043
1444871250,Acc,0.0,0.0,-1.1499452174215405
1444871250,Moving,1.0
1444871250,Motion,-0.0,-0.0,3.1071233146851043
1444871260,Acc,0.0,0.0,-1.1228963454341128
1444871260,Moving,1.0
1444871260,Motion,0.0,0.0,3.1071233146851043
1444871270,Acc,0.0,0.0,-1.0939093246644724
1444871270,Moving,1.0
1444871270,Motion,0.0,0.0,3.1071233146851043
1444871280,Acc,0.0,0.0,-1.0634412977461494
1444871280,Moving,1.0
1444871280,Motion,0.0,0.0,3.1071233146851043
1444871290,Acc,0.0,0.0,-1.0319727636643605
1444871290,Moving,1.0
1444871290,Motion,0.0,-0.0,3.1071233146851043
1444871300,Acc,0.0,0.0,-1.00000000000001
1444871300,Moving,1.0
1444871300,Motion,-0.0,-0.0,3.1071233146851043
1444871310,Acc,0.0,0.0,-0.9680272363356449
1444871310,Moving,1.0
1444871310,Motion,0.0,-0.0,3.1071233146851043
1444871320,Acc,0.0,0.0,-0.9365587022538561
1444871320,Moving,1.0
1444871320,Motion,-0.0,-0.0,3.1071233146851043
1444871330,Acc,0.0,0.0,-0.906090675335546
1444871330,Moving,1.0
1444871330,Motion,-0.0,-0.0,3.1071233146851043
1444871340,Acc,0.0,0.0,-0.8771036545658919
1444871340,Moving,1.0
1444871340,Motion,0.0,0.0,3.1071233146851043
1444871350,Acc,0.0,0.0,-0.8500547825784639
1444871350,Moving,1.0
1444871350,Motion,-0.0,0.0,3.1071233146851043
1444871360,Acc,0.0,0.0,-0.8253706362426817
1444871360,Moving,1.0
1444871360,Motion,-0.0,0.0,3.1071233146851043
1444871370,Acc,0.0,0.0,-0.8034404992918897
1444871370,Moving,1.0
1444871370,Motion,-0.0,0.0,3.1071233146851043
1444871380,Acc,0.0,0.0,-0.7846102230862269
1444871380,Moving,1.0
1444871380,Motion,0.0,0.0,3.1071233146851043
1444871390,Acc,0.0,0.0,-0.7691767723300951
1444871390,Moving,1.0
1444871390,Motion,0.0,0.0,3.1071233146851043
1444871400,Acc,0.0,0.0,-0.7573835417614385
1444871400,Moving,1.0
1444871400,Motion,-0.0,0.0,3.1071233146851043
1444871410,Acc,0.0,0.0,-0.7494165176712542
1444871410,Moving,1.0
1444871410,Motion,-0.0,-0.0,3.1071233146851043
1444871420,Acc,0.0,0.0,-0.7454013447887075
1444871420,Moving,1.0
1444871420,Motion,-0.0,0.0,3.1071233146851043
1444871430,Acc,0.0,0.0,-0.745401344788706
1444871430,Moving,1.0
1444871430,Motion,-0.0,-0.0,3.1071233146851043
1444871440,Acc,0.0,0.0,-0.7494165176712526
1444871440,Moving,1.0
1444871440,Motion,0.0,-0.0,3.1071233146851043
1444871450,Acc,0.0,0.0,-0.7573835417614359
1444871450,Moving,1.0
1444871450,Motion,-0.0,-0.0,3.1071233146851043
1444871460,Acc,0.0,0.0,-0.7691767723300916
1444871460,Moving,1.0
1444871460,Motion,-0.0,-0.0,3.1071233146851043
1444871470,Acc,0.0,0.0,-0.7846102230862224
1444871470,Moving,1.0
1444871470,Motion,0.0,-0.0,3.1071233146851043
1444871480,Acc,0.0,0.0,-0.8034404992918843
1444871480,Moving,1.0
1444871480,Motion,0.0,0.0,3.1071233146851043
1444871490,Acc,0.0,0.0,-0.8253706362426757
1444871490,Moving,1.0
1444871490,Motion,-0.0,0.0,3.1071233146851043
1444871500,Acc,0.0,0.0,-0.8500547825784573
1444871500,Moving,1.0
1444871500,Motion,0.0,-0.0,3.1071233146851043
1444871510,Acc,0.0,0.0,-0.8771036545658849
1444871510,Moving,1.0
1444871510,Motion,0.0,-0.0,3.1071233146851043
1444871520,Acc,0.0,0.0,-0.9060906753355384
1444871520,Moving,1.0
1444871520,Motion,-0.0,-0.0,3.1071233146851043
1444871530,Acc,0.0,0.0,-0.9365587022538482
1444871530,Moving,1.0
1444871530,Motion,-0.0,-0.0,3.1071233146851043
1444871540,Acc,0.0,0.0,-0.9680272363356368
1444871540,Moving,1.0
1444871540,Motion,-0.0,-0.0,3.1071233146851043
1444871550,Acc,0.0,0.0,-1.0000000000000018
1444871550,Moving,1.0
1444871550,Motion,-0.0,-0.0,3.1071233146851043
1444871560,Acc,0.0,0.0,-1.0319727636643523
1444871560,Moving,1.0
1444871560,Motion,0.0,-0.0,3.1071233146851043
1444871570,Acc,0.0,0.0,-1.0634412977461414
1444871570,Moving,1.0
1444871570,Motion,0.0,0.0,3.1071233146851043
1444871580,Acc,0.0,0.0,-1.0939093246644513
1444871580,Moving,1.0
1444871580,Motion,-0.0,0.0,3.1071233146851043
1444871590,Acc,0.0,0.0,-1.1228963454341054
1444871590,Moving,1.0
1444871590,Motion,-0.0,0.0,3.1071233146851043
1444871600,Acc,0.0,0.0,-1.1499452174215337
1444871600,Moving,1.0
1444871600,Motion,-0.0,-0.0,3.1071233146851043
1444871610,Acc,0.0,0.0,-1.1746293637573164
1444871610,Moving,1.0
1444871610,Motion,-0.0,-0.0,3.1071233146851043
1444871620,Acc,0.0,0.0,-1.1965595007081087
1444871620,Moving,1.0
1444871620,Motion,-0.0,-0.0,3.1071233146851043
1444871630,Acc,0.0,0.0,-1.2153897769137718
1444871630,Moving,1.0
1444871630,Motion,0.0,0.0,3.1071233146851043
1444871640,Acc,0.0,0.0,-1.2308232276699036
1444871640,Moving,1.0
1444871640,Motion,0.0,0.0,3.1071233146851043
1444871650,Acc,0.0,0.0,-1.2426164582385606
1444871650,Moving,1.0
1444871650,Motion,0.0,0.0,3.1071233146851043
1444871660,Acc,0.0,0.0,-1.2505834823287454
1444871660,Moving,1.0
1444871660,Motion,0.0,-0.0,3.1071233146851043
1444871670,Acc,0.0,0.0,-1.2545986552112933
1444871670,Moving,1.0
1444871670,Motion,0.0,0.0,3.1071233146851043
1444871680,Acc,0.0,0.0,-1.2545986552112933
1444871680,Moving,1.0
1444871680,Motion,0.0,-0.0,3.1071233146851043
1444871690,Acc,0.0,0.0,-1.2505834823287478
1444871690,Moving,1.0
1444871690,Motion,-0.0,0.0,3.1071233146851043
1444871700,Acc,0.0,0.0,-1.2426164582385606
1444871700,Moving,1.0
1444871700,Motion,0.0,0.0,3.1071233146851043
1444871710,Acc,0.0,0.0,-1.2308232276699096
1444871710,Moving,1.0
1444871710,Motion,-0.0,0.0,3.1071233146851043
1444871720,Acc,0.0,0.0,-1.2153897769137791
1444871720,Moving,1.0
1444871720,Motion,-0.0,0.0,3.1071233146851043
1444871730,Acc,0.0,0.0,-1.1965595007081173
1444871730,Moving,1.0
1444871730,Motion,-0.0,-0.0,3.1071233146851043
1444871740,Acc,0.0,0.0,-1.1746293637573264
1444871740,Moving,1.0
1444871740,Motion,-0.0,-0.0,3.1071233146851043
1444871750,Acc,0.0,0.0,-1.149945217421545
1444871750,Moving,1.0
1444871750,Motion,0.0,-0.0,3.1071233146851043
1444871760,Acc,0.0,0.0,-1.1228963454341176
1444871760,Moving,1.0
1444871760,Motion,-0.0,0.0,3.1071233146851043
1444871770,Acc,0.0,0.0,-1.093909324664464
1444871770,Moving,1.0
1444871770,Motion,-0.0,0.0,3.1071233146851043
1444871780,Acc,0.0,0.0,-1.0634412977461545
1444871780,Moving,1.0
1444871780,Motion,-0.0,0.0,3.1071233146851043
1444871790,Acc,0.0,0.0,-1.0319727636643659
1444871790,Moving,1.0
1444871790,Motion,-0.0,0.0,3.1071233146851043
1444871800,Beacon,13.022754,9.9708605,1.0,0.0,12,1,8,-91.0,1,9,-92.0,1,10,-77.0,1,11,-97.0,1,12,-88.0,1,13,-73.0,1,14,-88.0,1,15,-98.0,1,16,-88.0,1,17,-98.0,1,19,-94.0,1,21,-82.0
1444871800,Acc,0.0,0.0,-1.000000000000001
1444871800,Moving,1.0
1444871800,Motion,-0.0,-0.0,-1.6064956581996153
1444871810,Acc,0.0,0.0,-0.9680272363356504
1444871810,Moving,1.0
1444871810,Motion,-0.0,-0.0,-1.6064956581996153
1444871820,Acc,0.0,0.0,-0.9365587022538614
1444871820,Moving,1.0
1444871820,Motion,-0.0,0.0,-1.6064956581996153
1444871830,Acc,0.0,0.0,-0.9060906753355377
1444871830,Moving,1.0
1444871830,Motion,0.0,-0.0,-1.6064956581996153
1444871840,Acc,0.0,0.0,-0.8771036545658968
1444871840,Moving,1.0
1444871840,Motion,-0.0,0.0,-1.6064956581996153
1444871850,Acc,0.0,0.0,-0.8500547825784567
1444871850,Moving,1.0
1444871850,Motion,-0.0,-0.0,-1.6064956581996153
1444871860,Acc,0.0,0.0,-0.8253706362426751
1444871860,Moving,1.0
1444871860,Motion,-0.0,-0.0,-1.6064956581996153
1444871870,Acc,0.0,0.0,-0.8034404992918931
1444871870,Moving,1.0
1444871870,Motion,0.0,-0.0,-1.6064956581996153
1444871880,Acc,0.0,0.0,-0.7846102230862297
1444871880,Moving,1.0
1444871880,Motion,-0.0,-0.0,-1.6064956581996153
1444871890,Acc,0.0,0.0,-0.7691767723300974
1444871890,Moving,1.0
1444871890,Motion,-0.0,-0.0,-1.6064956581996153
1444871900,Acc,0.0,0.0,-0.7573835417614402
1444871900,Moving,1.0
1444871900,Motion,-0.0,0.0,-1.6064956581996153
1444871910,Acc,0.0,0.0,-0.7494165176712553
1444871910,Moving,1.0
1444871910,Motion,-0.0,0.0,-1.6064956581996153
1444871920,Acc,0.0,0.0,-0.7454013447887069
1444871920,Moving,1.0
1444871920,Motion,-0.0,0.0,-1.6064956581996153
1444871930,Acc,0.0,0.0,-0.7454013447887066
1444871930,Moving,1.0
1444871930,Motion,-0.0,-0.0,-1.6064956581996153
1444871940,Acc,0.0,0.0,-0.7494165176712516
1444871940,Moving,1.0
1444871940,Motion,-0.0,-0.0,-1.6064956581996153
1444871950,Acc,0.0,0.0,-0.7573835417614387
1444871950,Moving,1.0
1444871950,Motion,-0.0,-0.0,-1.6064956581996153
1444871960,Acc,0.0,0.0,-0.7691767723300893
1444871960,Moving,1.0
1444871960,Motion,-0.0,-0.0,-1.6064956581996153
1444871970,Acc,0.0,0.0,-0.7846102230862194
1444871970,Moving,1.0
1444871970,Motion,0.0,0.0,-1.6064956581996153
1444871980,Acc,0.0,0.0,-0.8034404992918901
1444871980,Moving,1.0
1444871980,Motion,0.0,-0.0,-1.6064956581996153
1444871990,Acc,0.0,0.0,-0.8253706362426715
1444871990,Moving,1.0
1444871990,Motion,0.0,0.0,-1.6064956581996153
1444872000,Acc,0.0,0.0,-0.8500547825784529
1444872000,Moving,1.0
1444872000,Motion,0.0,-0.0,-1.6064956581996153
1444872010,Acc,0.0,0.0,-0.8771036545658927
1444872010,Moving,1.0
1444872010,Motion,0.0,0.0,-1.6064956581996153
1444872020,Acc,0.0,0.0,-0.9060906753355333
1444872020,Moving,1.0
1444872020,Motion,0.0,0.0,-1.6064956581996153
1444872030,Acc,0.0,0.0,-0.9365587022538427
1444872030,Moving,1.0
1444872030,Motion,0.0,0.0,-1.6064956581996153
1444872040,Acc,0.0,0.0,-0.9680272363356314
1444872040,Moving,1.0
1444872040,Motion,-0.0,0.0,-1.6064956581996153
1444872050,Acc,0.0,0.0,-0.9999999999999962
1444872050,Moving,1.0
1444872050,Motion,0.0,-0.0,-1.6064956581996153
1444872060,Acc,0.0,0.0,-1.031972763664347
1444872060,Moving,1.0
1444872060,Motion,0.0,0.0,-1.6064956581996153
1444872070,Acc,0.0,0.0,-1.0634412977461358
1444872070,Moving,1.0
1444872070,Motion,-0.0,0.0,-1.6064956581996153
1444872080,Acc,0.0,0.0,-1.0939093246644598
1444872080,Moving,1.0
1444872080,Motion,-0.0,0.0,-1.6064956581996153
1444872090,Acc,0.0,0.0,-1.1228963454341008
1444872090,Moving,1.0
1444872090,Motion,-0.0,0.0,-1.6064956581996153
1444872100,Acc,0.0,0.0,-1.1499452174215412
1444872100,Moving,1.0
1444872100,Motion,0.0,-0.0,-1.6064956581996153
1444872110,Acc,0.0,0.0,-1.1746293637573229
1444872110,Moving,1.0
1444872110,Motion,-0.0,0.0,-1.6064956581996153
1444872120,Acc,0.0,0.0,-1.1965595007081051
1444872120,Moving,1.0
1444872120,Motion,0.0,0.0,-1.6064956581996153
1444872130,Acc,0.0,0.0,-1.2153897769137767
1444872130,Moving,1.0
1444872130,Motion,-0.0,0.0,-1.6064956581996153
1444872140,Acc,0.0,0.0,-1.2308232276699076
1444872140,Moving,1.0
1444872140,Motion,-0.0,0.0,-1.6064956581996153
1444872150,Acc,0.0,0.0,-1.2426164582385588
1444872150,Moving,1.0
1444872150,Motion,-0.0,0.0,-1.6064956581996153
1444872160,Acc,0.0,0.0,-1.2505834823287472
1444872160,Moving,1.0
1444872160,Motion,0.0,0.0,-1.6064956581996153
1444872170,Acc,0.0,0.0,-1.2545986552112929
1444872170,Moving,1.0
1444872170,Motion,0.0,-0.0,-1.6064956581996153
1444872180,Acc,0.0,0.0,-1.2545986552112935
1444872180,Moving,1.0
1444872180,Motion,0.0,-0.0,-1.6064956581996153
1444872190,Acc,0.0,0.0,-1.250583482328749
1444872190,Moving,1.0
1444872190,Motion,0.0,0.0,-1.6064956581996153
1444872200,Acc,0.0,0.0,-1.2426164582385621
1444872200,Moving,1.0
1444872200,Motion,0.0,0.0,-1.6064956581996153
1444872210,Acc,0.0,0.0,-1.230823227669912
1444872210,Moving,1.0
1444872210,Motion,-0.0,-0.0,-1.6064956581996153
1444872220,Acc,0.0,0.0,-1.215389776913782
1444872220,Moving,1.0
1444872220,Motion,-0.0,-0.0,-1.6064956581996153
1444872230,Acc,0.0,0.0,-1.1965595007081116
1444872230,Moving,1.0
1444872230,Motion,-0.0,0.0,-1.6064956581996153
1444872240,Acc,0.0,0.0,-1.1746293637573304
1444872240,Moving,1.0
1444872240,Motion,0.0,0.0,-1.6064956581996153
1444872250,Acc,0.0,0.0,-1.1499452174215494
1444872250,Moving,1.0
1444872250,Motion,0.0,-0.0,-1.6064956581996153
1444872260,Acc,0.0,0.0,-1.1228963454341097
1444872260,Moving,1.0
1444872260,Motion,0.0,-0.0,-1.6064956581996153
1444872270,Acc,0.0,0.0,-1.093909324664469
1444872270,Moving,1.0
1444872270,Motion,0.0,-0.0,-1.6064956581996153
1444872280,Acc,0.0,0.0,-1.0634412977461458
1444872280,Moving,1.0
1444872280,Motion,-0.0,0.0,-1.6064956581996153
1444872290,Acc,0.0,0.0,-1.031972763664357
1444872290,Moving,1.0
1444872290,Motion,-0.0,0.0,-1.6064956581996153
1444872300,Acc,0.0,0.0,-1.0000000000000064
1444872300,Moving,1.0
1444872300,Motion,0.0,0.0,-1.6064956581996153
1444872310,Acc,0.0,0.0,-0.9680272363356415
1444872310,Moving,1.0
1444872310,Motion,0.0,0.0,-1.6064956581996153
1444872320,Acc,0.0,0.0,-0.9365587022538526
1444872320,Moving,1.0
1444872320,Motion,-0.0,-0.0,-1.6064956581996153
1444872330,Acc,0.0,0.0,-0.9060906753355428
1444872330,Moving,1.0
1444872330,Motion,-0.0,-0.0,-1.6064956581996153
1444872340,Acc,0.0,0.0,-0.8771036545659017
1444872340,Moving,1.0
1444872340,Motion,0.0,-0.0,-1.6064956581996153
1444872350,Acc,0.0,0.0,-0.8500547825784612
1444872350,Moving,1.0
1444872350,Motion,-0.0,-0.0,-1.6064956581996153
1444872360,Acc,0.0,0.0,-0.8253706362426791
1444872360,Moving,1.0
1444872360,Motion,-0.0,0.0,-1.6064956581996153
1444872370,Acc,0.0,0.0,-0.8034404992918966
1444872370,Moving,1.0
1444872370,Motion,-0.0,-0.0,-1.6064956581996153
1444872380,Acc,0.0,0.0,-0.784610223086225
1444872380,Moving,1.0
1444872380,Motion,0.0,-0.0,-1.6064956581996153
1444872390,Acc,0.0,0.0,-0.7691767723300936
1444872390,Moving,1.0
1444872390,Motion,-0.0,-0.0,-1.6064956581996153
1444872400,Acc,0.0,0.0,-0.7573835417614418
1444872400,Moving,1.0
1444872400,Motion,-0.0,0.0,-1.6064956581996153
1444872410,Acc,0.0,0.0,-0.7494165176712535
1444872410,Moving,1.0
1444872410,Motion,-0.0,-0.0,-1.6064956581996153
1444872420,Acc,0.0,0.0,-0.7454013447887072
1444872420,Moving,1.0
1444872420,Motion,0.0,0.0,-1.6064956581996153
1444872430,Acc,0.0,0.0,-0.7454013447887062
1444872430,Moving,1.0
1444872430,Motion,0.0,0.0,-1.6064956581996153
1444872440,Acc,0.0,0.0,-0.7494165176712533
1444872440,Moving,1.0
1444872440,Motion,0.0,0.0,-1.6064956581996153
1444872450,Acc,0.0,0.0,-0.757383541761437
1444872450,Moving,1.0
1444872450,Motion,0.0,-0.0,-1.6064956581996153
1444872460,Acc,0.0,0.0,-0.7691767723300931
1444872460,Moving,1.0
1444872460,Motion,0.0,-0.0,-1.6064956581996153
1444872470,Acc,0.0,0.0,-0.7846102230862243
1444872470,Moving,1.0
1444872470,Motion,-0.0,-0.0,-1.6064956581996153
1444872480,Acc,0.0,0.0,-0.8034404992918867
1444872480,Moving,1.0
1444872480,Motion,-0.0,-0.0,-1.6064956581996153
1444872490,Acc,0.0,0.0,-0.8253706362426675
1444872490,Moving,1.0
1444872490,Motion,-0.0,0.0,-1.6064956581996153
1444872500,Acc,0.0,0.0,-0.8500547825784601
1444872500,Moving,1.0
1444872500,Motion,0.0,0.0,-1.6064956581996153
1444872510,Acc,0.0,0.0,-0.8771036545658879
1444872510,Moving,1.0
1444872510,Motion,-0.0,0.0,-1.6064956581996153
1444872520,Acc,0.0,0.0,-0.9060906753355282
1444872520,Moving,1.0
1444872520,Motion,-0.0,-0.0,-1.6064956581996153
1444872530,Acc,0.0,0.0,-0.9365587022538514
1444872530,Moving,1.0
1444872530,Motion,-0.0,0.0,-1.6064956581996153
1444872540,Acc,0.0,0.0,-0.9680272363356403
1444872540,Moving,1.0
1444872540,Motion,0.0,-0.0,-1.6064956581996153
1444872550,Acc,0.0,0.0,-0.9999999999999908
1444872550,Moving,1.0
1444872550,Motion,0.0,-0.0,-1.6064956581996153
1444872560,Acc,0.0,0.0,-1.0319727636643559
1444872560,Moving,1.0
1444872560,Motion,0.0,-0.0,-1.6064956581996153
1444872570,Acc,0.0,0.0,-1.0634412977461447
1444872570,Moving,1.0
1444872570,Motion,0.0,-0.0,-1.6064956581996153
1444872580,Acc,0.0,0.0,-1.0939093246644547
1444872580,Moving,1.0
1444872580,Motion,0.0,-0.0,-1.6064956581996153
1444872590,Acc,0.0,0.0,-1.1228963454341085
1444872590,Moving,1.0
1444872590,Motion,0.0,0.0,-1.6064956581996153
1444872600,Acc,0.0,0.0,-1.1499452174215365
1444872600,Moving,1.0
1444872600,Motion,-0.0,0.0,-1.6064956581996153
1444872610,Acc,0.0,0.0,-1.1746293637573189
1444872610,Moving,1.0
1444872610,Motion,-0.0,-0.0,-1.6064956581996153
1444872620,Acc,0.0,0.0,-1.196559500708111
1444872620,Moving,1.0
1444872620,Motion,0.0,-0.0,-1.6064956581996153
1444872630,Acc,0.0,0.0,-1.2153897769137738
1444872630,Moving,1.0
1444872630,Motion,0.0,0.0,-1.6064956581996153
1444872640,Acc,0.0,0.0,-1.2308232276699052
1444872640,Moving,1.0
1444872640,Motion,0.0,0.0,-1.6064956581996153
1444872650,Acc,0.0,0.0,-1.2426164582385617
1444872650,Moving,1.0
1444872650,Motion,0.0,0.0,-1.6064956581996153
1444872660,Acc,0.0,0.0,-1.250583482328746
1444872660,Moving,1.0
1444872660,Motion,0.0,-0.0,-1.6064956581996153
1444872670,Acc,0.0,0.0,-1.2545986552112924
1444872670,Moving,1.0
1444872670,Motion,0.0,-0.0,-1.6064956581996153
1444872680,Acc,0.0,0.0,-1.2545986552112938
1444872680,Moving,1.0
1444872680,Motion,0.0,0.0,-1.6064956581996153
1444872690,Acc,0.0,0.0,-1.2505834823287474
1444872690,Moving,1.0
1444872690,Motion,-0.0,0.0,-1.6064956581996153
1444872700,Acc,0.0,0.0,-1.242616458238564
1444872700,Moving,1.0
1444872700,Motion,-0.0,0.0,-1.6064956581996153
1444872710,Acc,0.0,0.0,-1.230823227669908
1444872710,Moving,1.0
1444872710,Motion,-0.0,0.0,-1.6064956581996153
1444872720,Acc,0.0,0.0,-1.2153897769137771
1444872720,Moving,1.0
1444872720,Motion,-0.0,-0.0,-1.6064956581996153
1444872730,Acc,0.0,0.0,-1.1965595007081151
1444872730,Moving,1.0
1444872730,Motion,0.0,-0.0,-1.6064956581996153
1444872740,Acc,0.0,0.0,-1.1746293637573237
1444872740,Moving,1.0
1444872740,Motion,-0.0,-0.0,-1.6064956581996153
1444872750,Acc,0.0,0.0,-1.149945217421542
1444872750,Moving,1.0
1444872750,Motion,-0.0,0.0,-1.6064956581996153
1444872760,Acc,0.0,0.0,-1.1228963454341145
1444872760,Moving,1.0
1444872760,Motion,-0.0,0.0,-1.6064956581996153
1444872770,Acc,0.0,0.0,-1.093909324664461
1444872770,Moving,1.0
1444872770,Motion,0.0,0.0,-1.6064956581996153
1444872780,Acc,0.0,0.0,-1.0634412977461511
1444872780,Moving,1.0
1444872780,Motion,0.0,0.0,-1.6064956581996153
1444872790,Acc,0.0,0.0,-1.0319727636643625
1444872790,Moving,1.0
1444872790,Motion,0.0,-0.0,-1.6064956581996153
1444872800,Beacon,12.989428,9.037734,1.0,0.0,11,1,8,-91.0,1,9,-92.0,1,10,-80.0,1,11,-99.0,1,12,-81.0,1,13,-74.0,1,14,-86.0,1,16,-86.0,1,17,-99.0,1,20,-96.0,1,21,-84.0
1444872800,Acc,0.0,0.0,-1.000000000000012
1444872800,Moving,1.0
1444872800,Motion,-0.0,-0.0,-1.5707963267948966
1444872810,Acc,0.0,0.0,-0.9680272363356469
1444872810,Moving,1.0
1444872810,Motion,0.0,-0.0,-1.5707963267948966
1444872820,Acc,0.0,0.0,-0.936558702253858
1444872820,Moving,1.0
1444872820,Motion,-0.0,-0.0,-1.5707963267948966
1444872830,Acc,0.0,0.0,-0.9060906753355479
1444872830,Moving,1.0
1444872830,Motion,0.0,0.0,-1.5707963267948966
1444872840,Acc,0.0,0.0,-0.8771036545658938
1444872840,Moving,1.0
1444872840,Motion,-0.0,-0.0,-1.5707963267948966
1444872850,Acc,0.0,0.0,-0.8500547825784656
1444872850,Moving,1.0
1444872850,Motion,0.0,0.0,-1.5707963267948966
1444872860,Acc,0.0,0.0,-0.8253706362426831
1444872860,Moving,1.0
1444872860,Motion,0.0,-0.0,-1.5707963267948966
1444872870,Acc,0.0,0.0,-0.8034404992918909
1444872870,Moving,1.0
1444872870,Motion,0.0,0.0,-1.5707963267948966
1444872880,Acc,0.0,0.0,-0.7846102230862279
1444872880,Moving,1.0
1444872880,Motion,-0.0,0.0,-1.5707963267948966
1444872890,Acc,0.0,0.0,-0.769176772330096
1444872890,Moving,1.0
1444872890,Motion,-0.0,0.0,-1.5707963267948966
1444872900,Acc,0.0,0.0,-0.7573835417614392
1444872900,Moving,1.0
1444872900,Motion,-0.0,0.0,-1.5707963267948966
1444872910,Acc,0.0,0.0,-0.7494165176712545
1444872910,Moving,1.0
1444872910,Motion,-0.0,0.0,-1.5707963267948966
1444872920,Acc,0.0,0.0,-0.7454013447887068
1444872920,Moving,1.0
1444872920,Motion,0.0,0.0,-1.5707963267948966
1444872930,Acc,0.0,0.0,-0.7454013447887068
1444872930,Moving,1.0
1444872930,Motion,-0.0,0.0,-1.5707963267948966
1444872940,Acc,0.0,0.0,-0.7494165176712523
1444872940,Moving,1.0
1444872940,Motion,-0.0,0.0,-1.5707963267948966
1444872950,Acc,0.0,0.0,-0.7573835417614353
1444872950,Moving,1.0
1444872950,Motion,-0.0,0.0,-1.5707963267948966
1444872960,Acc,0.0,0.0,-0.7691767723300907
1444872960,Moving,1.0
1444872960,Motion,0.0,0.0,-1.5707963267948966
1444872970,Acc,0.0,0.0,-0.7846102230862214
1444872970,Moving,1.0
1444872970,Motion,0.0,0.0,-1.5707963267948966
1444872980,Acc,0.0,0.0,-0.8034404992918831
1444872980,Moving,1.0
1444872980,Motion,0.0,0.0,-1.5707963267948966
1444872990,Acc,0.0,0.0,-0.825370636242674
1444872990,Moving,1.0
1444872990,Motion,0.0,-0.0,-1.5707963267948966
